user_id,session_id,timestamp,date,hour,day_of_week,is_weekend,is_holiday,game_type,sport_type,country,device_type,payment_method,user_age,account_age_days,vip_tier,campaign_type,bet_amount,win_amount,net_result,session_length_minutes,games_played,bonus_used,deposit_amount,withdrawal_amount,previous_session_gap_hours,lifetime_deposits,lifetime_bets,avg_bet_size
user_000263,sess_00004766,2024-04-25T17:34:48.862325Z,4/25/2024,17,3,0,0,poker,,AU,mobile,bank_transfer,18,57,silver,free_spins,81.91,98.93,17.02,31,10,1,,,0,1019.72,88,83.7
user_001656,sess_00000283,2024-04-25T19:50:05.419523Z,4/25/2024,19,3,0,0,casino_slots,,MX,tablet,bank_transfer,,37,bronze,cashback,14.5,0,-14.5,42,14,1,,,0,118.46,39,
user_000045,sess_00008784,2024-04-26T00:32:08.014056Z,4/26/2024,0,4,0,0,sports_betting,soccer,MX,mobile,e_wallet,,69,gold,free_spins,1363.62,0,-1363.62,129,43,0,1912.5,,0,7649.3,430,696.91
user_000122,sess_00007732,2024-04-26T02:09:49.103656Z,4/26/2024,2,4,0,0,poker,,DE,desktop,,34,50,gold,free_spins,214.27,0,-214.27,42,14,1,,,0,2603.85,216,224.16
user_001292,sess_00001499,2024-04-26T02:28:47.091568Z,4/26/2024,2,4,0,0,roulette,,FR,desktop,bank_transfer,74,27,bronze,cashback,39.74,0,-39.74,63,21,1,,,,0,21,39.74
user_000150,sess_00007106,2024-04-26T03:10:50.110750Z,4/26/2024,3,4,0,0,poker,,ES,tablet,debit_card,48,82,gold,welcome_bonus,319.23,0,-319.23,20,6,0,,,0,2869.56,199,146.41
user_000868,sess_00001119,2024-04-26T03:26:17.039611Z,4/26/2024,3,4,0,0,poker,,IT,desktop,crypto,49,14,bronze,none,23.92,0,-23.92,32,10,1,,,,0,10,23.92
user_000032,sess_00000053,2024-04-26T05:37:04.498333Z,4/26/2024,5,4,0,0,poker,,US,mobile,,67,15,silver,free_spins,153.98,178.34,24.36,148,49,0,783.35,,,783.35,49,153.98
user_000974,sess_00002420,2024-04-26T07:00:42.212310Z,4/26/2024,7,4,0,0,blackjack,,AU,mobile,e_wallet,37,51,bronze,none,26.86,0,-26.86,88,29,1,,,0,0,55,
user_000624,sess_00008729,2024-04-26T07:07:53.086881Z,4/26/2024,7,4,0,0,blackjack,,IT,mobile,debit_card,61,56,silver,welcome_bonus,49.54,64.12,14.58,5,1,0,239.19,,0,706.65,69,65.58
user_000906,sess_00007763,2024-04-26T08:19:10.809696Z,4/26/2024,8,4,0,0,casino_slots,,AU,mobile,credit_card,45,114,bronze,none,46.03,0,-46.03,27,9,0,,,0,0,127,67.43
user_001314,sess_00000554,2024-04-26T08:33:09.371271Z,4/26/2024,8,4,0,0,sports_betting,football,IT,mobile,credit_card,51,79,bronze,reload_bonus,50.68,85.34,34.66,48,16,1,,,0,244.52,36,61.72
user_000870,sess_00002269,2024-04-26T09:14:56.705856Z,4/26/2024,9,4,0,0,poker,,IT,desktop,e_wallet,69,64,bronze,welcome_bonus,24.19,0,-24.19,81,27,0,,,0,58.59,61,23.66
user_000144,sess_00008239,2024-04-26T10:09:48.991599Z,4/26/2024,10,4,0,0,casino_slots,,ES,desktop,crypto,47,43,gold,free_spins,486.23,769.35,283.12,60,20,1,314.66,665.84,0,2261.28,149,183.26
user_001372,sess_00000588,2024-04-26T11:44:21.677490Z,4/26/2024,11,4,0,0,live_dealer,,FR,desktop,credit_card,65,17,bronze,none,23.87,40.74,16.87,68,22,0,117.18,,,117.18,22,23.87
user_000884,sess_00006493,2024-04-26T13:20:12.292754Z,4/26/2024,13,4,0,0,blackjack,,BR,tablet,crypto,57,155,bronze,welcome_bonus,22.5,0,-22.5,32,10,0,,,0,0,178,28.25
user_000273,sess_00004202,2024-04-26T14:29:05.801356Z,4/26/2024,14,4,0,0,roulette,,MX,desktop,e_wallet,58,32,gold,reload_bonus,152.5,0,-152.5,115,38,0,544.32,,0,2486.16,68,
user_001922,sess_00000947,2024-04-26T14:56:19.831822Z,4/26/2024,14,4,0,0,casino_slots,,DE,tablet,e_wallet,53,77,bronze,cashback,81.5,0,-81.5,33,11,0,,,0,58.73,42,103.08
user_000308,sess_00005623,2024-04-26T15:28:50.587526Z,4/26/2024,15,4,0,0,casino_slots,,IT,tablet,debit_card,37,46,bronze,none,69.19,78.08,8.89,126,42,0,,,0,271.03,128,60.36
user_000239,sess_00000273,2024-04-26T17:58:22.005084Z,4/26/2024,17,4,0,0,blackjack,,BR,mobile,debit_card,37,29,bronze,free_spins,76.06,0,-76.06,5,1,0,,872.79,,0,1,76.06
user_001646,sess_00004601,2024-04-26T18:10:29.337389Z,4/26/2024,18,4,0,0,blackjack,,DE,mobile,crypto,50,9,bronze,reload_bonus,99.65,0,-99.65,49,16,0,151.21,,,151.21,16,99.65
user_000287,sess_00005001,2024-04-26T18:29:54.597747Z,4/26/2024,18,4,0,0,roulette,,AU,mobile,e_wallet,43,37,gold,none,111.87,0,-111.87,45,15,0,,,0,2084.29,70,136.68
user_001548,sess_00007624,2024-04-26T21:51:33.176069Z,4/26/2024,21,4,0,0,sports_betting,baseball,US,mobile,credit_card,48,184,bronze,reload_bonus,35.49,101.84,66.35,55,18,0,,,0,0,169,50.45
user_001452,sess_00009705,2024-04-26T21:53:13.928686Z,4/26/2024,21,4,0,1,roulette,,AU,tablet,bank_transfer,65,131,bronze,reload_bonus,45.98,0,-45.98,51,17,0,,,0,165.95,158,43.18
user_001254,sess_00008588,2024-04-26T22:00:00.810177Z,4/26/2024,22,4,0,0,sports_betting,basketball,IT,tablet,crypto,49,242,bronze,reload_bonus,51.01,0,-51.01,19,6,0,76.09,,0,142.06,205,50.27
user_001531,sess_00008674,2024-04-26T22:00:29.530165Z,4/26/2024,22,4,0,0,roulette,,DE,tablet,bank_transfer,46,270,bronze,free_spins,61.35,0,-61.35,27,9,0,165.58,,0,165.58,167,63.7
user_000930,sess_00006188,2024-04-26T22:32:11.645290Z,4/26/2024,22,4,0,0,blackjack,,US,desktop,crypto,44,119,bronze,cashback,16.6,33.23,16.63,64,21,0,85.26,,0,159.16,78,
user_000032,sess_00000850,2024-04-26T23:02:33.860120Z,4/26/2024,23,4,0,0,sports_betting,basketball,US,mobile,bank_transfer,67,16,silver,free_spins,737.29,0,-737.29,76,25,0,,,0,783.35,74,445.64
user_000150,sess_00007230,2024-04-27T00:25:47.189691Z,4/27/2024,0,5,1,1,poker,,ES,mobile,debit_card,48,83,gold,free_spins,202.04,514.22,312.18,77,25,0,613.19,,0,3482.75,224,151.47
user_000232,sess_00008476,2024-04-27T00:28:03.990420Z,4/27/2024,0,5,1,0,roulette,,BR,tablet,e_wallet,47,52,gold,cashback,1506.79,0,-1506.79,112,37,0,376.68,,0,3760.7,235,541.86
user_001749,sess_00009698,2024-04-27T02:14:43.136143Z,4/27/2024,2,5,1,0,poker,,FR,mobile,credit_card,47,193,bronze,free_spins,60,120.69,60.69,69,23,0,,,0,131.61,176,59.45
user_000232,sess_00008519,2024-04-27T05:30:38.648010Z,4/27/2024,5,5,1,1,casino_slots,,BR,tablet,e_wallet,47,52,gold,reload_bonus,427.07,0,-427.07,28,9,0,621.49,,0,4382.19,244,
user_001913,sess_00005330,2024-04-27T06:35:04.603211Z,4/27/2024,6,5,1,0,blackjack,,ES,mobile,debit_card,52,83,bronze,reload_bonus,30.87,0,-30.87,80,26,0,,,0,150.9,99,38.12
user_000870,sess_00002906,2024-04-27T07:48:35.223145Z,4/27/2024,7,5,1,0,roulette,,IT,tablet,e_wallet,69,65,bronze,reload_bonus,122,273.16,151.16,62,20,0,36.09,,0,94.68,81,43.33
user_000764,sess_00009838,2024-04-27T10:51:40.575024Z,4/27/2024,10,5,1,0,blackjack,,AU,mobile,crypto,43,119,bronze,welcome_bonus,29.84,80.66,50.82,42,14,1,,,0,395.78,142,53.61
user_000437,sess_00006364,2024-04-27T11:27:03.739750Z,4/27/2024,11,5,1,0,casino_slots,,CA,desktop,credit_card,64,41,silver,reload_bonus,37.8,0,-37.8,45,15,0,,,0,876.49,154,59.1
user_000521,sess_00003749,2024-04-27T12:03:29.018286Z,4/27/2024,12,5,1,0,poker,,DE,tablet,e_wallet,24,97,silver,cashback,91.17,0,-91.17,28,9,1,,,0,962.77,170,70.93
user_000522,sess_00003277,2024-04-27T13:34:00.022801Z,4/27/2024,13,5,1,1,sports_betting,tennis,FR,tablet,bank_transfer,,16,bronze,free_spins,94.97,123.12,28.15,40,13,1,,,0,0,57,80.6
user_000310,sess_00007617,2024-04-27T14:52:17.429056Z,4/27/2024,14,5,1,0,sports_betting,golf,DE,tablet,credit_card,42,103,silver,free_spins,162.37,239.88,77.51,23,7,0,,845.52,0,1021.27,131,62.91
user_000145,sess_00008017,2024-04-27T15:26:57.578680Z,4/27/2024,15,5,1,1,poker,,MX,mobile,crypto,48,45,gold,welcome_bonus,309.82,586.72,276.9,57,19,1,378.43,,0,2168.7,108,166.03
user_000287,sess_00005863,2024-04-27T20:53:10.945941Z,4/27/2024,20,5,1,0,sports_betting,basketball,AU,desktop,e_wallet,43,38,gold,none,335.1,0,-335.1,18,6,0,,,0,2084.29,76,176.36
user_000155,sess_00008534,2024-04-27T21:51:31.064273Z,4/27/2024,21,5,1,0,casino_slots,,DE,tablet,credit_card,48,20,gold,welcome_bonus,618.68,0,-618.68,74,24,0,,,0,2604.66,134,420.17
user_001948,sess_00008751,2024-04-27T22:19:28.492100Z,4/27/2024,22,5,1,0,roulette,,BR,desktop,bank_transfer,44,275,bronze,free_spins,130.9,303.01,172.11,52,17,0,225.18,,0,326.06,436,46.73
user_001190,sess_00002438,2024-04-27T23:46:00.262115Z,4/27/2024,23,5,1,0,casino_slots,,UK,desktop,e_wallet,33,135,bronze,none,11.12,30.73,19.61,90,30,0,,768.08,0,0,128,27.88
user_000455,sess_00008485,2024-04-27T23:51:16.325298Z,4/27/2024,23,5,1,0,poker,,BR,desktop,e_wallet,38,103,bronze,cashback,276.93,0,-276.93,24,8,0,,,0,0,105,64.85
user_001689,sess_00004065,2024-04-28T00:05:14.269484Z,4/28/2024,0,6,1,1,poker,,DE,tablet,e_wallet,48,147,bronze,none,22.13,0,-22.13,5,1,0,,,0,0,61,62.41
user_000415,sess_00004120,2024-04-28T00:27:46.475781Z,4/28/2024,0,6,1,0,poker,,AU,tablet,bank_transfer,48,60,bronze,cashback,12.6,29.35,16.75,25,8,0,,,0,0,16,16.98
user_001388,sess_00002858,2024-04-28T01:01:10.202768Z,4/28/2024,1,6,1,0,blackjack,,ES,mobile,crypto,63,22,bronze,free_spins,65.55,122.84,57.29,48,16,1,,,,0,16,65.55
user_000417,sess_00004768,2024-04-28T01:50:51.983065Z,4/28/2024,1,6,1,0,live_dealer,,,desktop,credit_card,63,47,bronze,none,47.71,0,-47.71,37,12,1,,,0,202.36,55,37.95
user_001175,sess_00000125,2024-04-28T05:14:29.836056Z,4/28/2024,5,6,1,1,live_dealer,,UK,mobile,e_wallet,35,18,bronze,reload_bonus,35.11,60.45,25.34,32,10,0,53.54,,,53.54,10,35.11
user_000450,sess_00008598,2024-04-28T06:22:51.609659Z,4/28/2024,6,6,1,0,poker,,US,desktop,e_wallet,32,114,bronze,reload_bonus,80.24,0,-80.24,34,11,0,,,0,340.6,110,45.79
user_001982,sess_00007317,2024-04-28T06:39:02.425137Z,4/28/2024,6,6,1,0,poker,,IT,desktop,crypto,28,173,bronze,none,69.93,135.49,65.56,25,8,1,256.33,,0,377.16,103,44.19
user_001776,sess_00004307,2024-04-28T07:05:46.432518Z,4/28/2024,7,6,1,0,blackjack,,UK,mobile,crypto,29,33,bronze,reload_bonus,22.8,64,41.2,74,24,1,,,0,95.6,51,35.85
user_001208,sess_00002477,2024-04-28T08:08:58.138689Z,4/28/2024,8,6,1,0,casino_slots,,ES,mobile,e_wallet,37,62,,free_spins,17.36,0,-17.36,104,34,0,,,0,0,61,15.76
user_001222,sess_00000001,2024-04-28T09:00:49.847328Z,4/28/2024,9,6,1,1,roulette,,BR,desktop,,48,8,bronze,cashback,36.73,0,-36.73,42,14,0,,,,0,14,36.73
user_001767,sess_00003187,2024-04-28T09:28:32.587486Z,4/28/2024,9,6,1,1,blackjack,,BR,tablet,credit_card,71,149,bronze,cashback,85.1,0,-85.1,48,16,0,,,0,0,74,55.1
user_001272,sess_00009223,2024-04-28T09:47:12.418507Z,4/28/2024,9,6,1,0,live_dealer,,IT,desktop,debit_card,52,270,bronze,none,89.45,0,-89.45,23,7,1,,,0,0,67,47.69
user_001019,sess_00007103,2024-04-28T09:50:02.356349Z,4/28/2024,9,6,1,0,sports_betting,baseball,IT,tablet,e_wallet,41,75,bronze,free_spins,57.77,0,-57.77,79,26,0,91.4,496.31,0,370.21,167,28.73
user_001649,sess_00008625,2024-04-28T11:40:34.394649Z,4/28/2024,11,6,1,0,live_dealer,,AU,mobile,e_wallet,59,71,bronze,free_spins,42.25,63.68,21.43,13,4,0,,,0,251.98,120,31.07
user_001842,sess_00009866,2024-04-28T13:05:46.403599Z,4/28/2024,13,6,1,0,blackjack,,US,tablet,crypto,22,68,bronze,cashback,36.5,0,-36.5,38,12,0,47.32,,0,47.32,127,48.19
user_000354,sess_00002202,2024-04-28T13:40:11.456040Z,4/28/2024,13,6,1,0,live_dealer,,AU,desktop,e_wallet,43,10,,free_spins,83.49,0,-83.49,13,4,0,87.73,,0,87.73,15,47.78
user_000155,sess_00008628,2024-04-28T14:18:38.368978Z,4/28/2024,14,6,1,0,casino_slots,,DE,mobile,credit_card,48,20,gold,reload_bonus,154.55,0,-154.55,111,37,1,1141.68,,0,3746.34,171,382.23
user_000308,sess_00006602,2024-04-28T17:01:00.731120Z,4/28/2024,17,6,1,0,live_dealer,,IT,tablet,debit_card,37,49,bronze,welcome_bonus,17.96,0,-17.96,21,7,0,,,0,271.03,135,51.88
user_001959,sess_00004556,2024-04-28T17:25:36.626214Z,4/28/2024,17,6,1,0,poker,,BR,mobile,credit_card,57,1,bronze,free_spins,41.76,0,-41.76,23,7,0,,,,0,7,41.76
user_000723,sess_00002658,2024-04-28T19:14:31.666266Z,4/28/2024,19,6,1,0,blackjack,,IT,tablet,debit_card,28,22,bronze,cashback,45.06,62.96,17.9,5,1,0,,,,0,1,45.06
user_001512,sess_00007316,2024-04-28T20:24:08.901431Z,4/28/2024,20,6,1,1,live_dealer,,US,desktop,e_wallet,42,202,bronze,cashback,54.7,99.26,44.56,32,10,0,,,0,127.99,54,42.67
user_001806,sess_00006623,2024-04-28T21:46:52.649552Z,4/28/2024,21,6,1,0,roulette,,MX,mobile,debit_card,25,231,bronze,reload_bonus,83.21,0,-83.21,22,7,0,,,0,329,46,55.75
user_000788,sess_00007775,2024-04-28T22:52:01.566251Z,4/28/2024,22,6,1,0,poker,,DE,tablet,credit_card,,55,silver,reload_bonus,45.25,68.37,23.12,25,8,0,,,0,706.67,104,34.02
user_000032,sess_00001495,2024-04-28T22:58:21.357940Z,4/28/2024,22,6,1,0,poker,,US,desktop,bank_transfer,67,18,gold,welcome_bonus,228.52,0,-228.52,259,86,0,1470.53,,0,2253.88,160,373.26
user_000920,sess_00008094,2024-04-29T00:23:34.068754Z,4/29/2024,0,0,0,0,casino_slots,,UK,tablet,crypto,47,151,bronze,reload_bonus,10.79,0,-10.79,97,32,0,,,0,61.5,114,36.2
user_000155,sess_00009057,2024-04-29T03:49:24.450975Z,4/29/2024,3,0,0,0,casino_slots,,DE,desktop,bank_transfer,48,21,gold,free_spins,791.15,1208.04,416.89,70,23,1,1089.38,,0,4835.72,194,433.34
user_000232,sess_00009209,2024-04-29T04:39:25.373767Z,4/29/2024,4,0,0,0,live_dealer,,BR,desktop,e_wallet,47,54,gold,welcome_bonus,2505.58,0,-2505.58,35,11,0,,,0,4382.19,255,695.94
user_000675,sess_00001687,2024-04-29T05:41:04.923734Z,4/29/2024,5,0,0,0,live_dealer,,IT,desktop,bank_transfer,28,13,bronze,welcome_bonus,48.34,0,-48.34,19,6,0,218.52,,-2,218.52,20,50.81
user_000675,sess_00001673,2024-04-29T08:08:48.533721Z,4/29/2024,8,0,0,0,blackjack,,IT,tablet,,28,13,bronze,free_spins,53.27,0,-53.27,44,14,1,,,,0,14,53.27
user_000367,sess_00006737,2024-04-29T08:19:39.850286Z,4/29/2024,8,0,0,0,poker,,FR,tablet,crypto,47,154,silver,cashback,18.16,0,-18.16,59,19,0,,674.58,0,995.43,159,
user_001650,sess_00001035,2024-04-29T08:31:46.665687Z,4/29/2024,8,0,0,0,roulette,,FR,mobile,bank_transfer,76,17,bronze,welcome_bonus,27.56,0,-27.56,46,15,0,127.52,,,127.52,15,27.56
user_000032,sess_00001528,2024-04-29T12:34:34.400119Z,4/29/2024,12,0,0,0,poker,,US,tablet,bank_transfer,67,18,gold,welcome_bonus,651.93,0,-651.93,148,49,0,1264.46,,0,3518.34,209,442.93
user_001837,sess_00003514,2024-04-29T15:09:10.147085Z,4/29/2024,15,0,0,0,live_dealer,,MX,tablet,crypto,31,148,bronze,welcome_bonus,31.49,0,-31.49,45,15,0,111.82,,0,160.03,87,22.7
user_000964,sess_00006726,2024-04-29T15:12:18.827635Z,4/29/2024,15,0,0,0,live_dealer,,UK,desktop,bank_transfer,53,96,bronze,free_spins,27.88,37.34,9.46,69,23,1,,,0,0,95,32.94
user_001934,sess_00001089,2024-04-29T15:37:18.992692Z,4/29/2024,15,0,0,0,casino_slots,,MX,mobile,e_wallet,43,73,bronze,none,44.48,107.02,62.54,80,26,1,,,0,94.81,35,47.13
user_001902,sess_00008604,2024-04-29T17:09:25.391024Z,4/29/2024,17,0,0,0,poker,,US,tablet,bank_transfer,40,125,bronze,reload_bonus,50.16,78.43,28.27,80,26,1,,582.14,0,0,109,
user_001555,sess_00007213,2024-04-29T17:35:48.294925Z,4/29/2024,17,0,0,0,sports_betting,basketball,BR,tablet,e_wallet,42,45,bronze,free_spins,11.32,23.2,11.88,23,7,0,,,0,274.1,26,36.45
user_001859,sess_00009988,2024-04-29T18:05:56.691758Z,4/29/2024,18,0,0,0,casino_slots,,AU,tablet,credit_card,48,91,,reload_bonus,65.72,0,-65.72,14,4,0,,,0,0,99,38.71
user_000285,sess_00000912,2024-04-29T18:45:21.798500Z,4/29/2024,18,0,0,0,live_dealer,,AU,tablet,e_wallet,70,18,bronze,reload_bonus,192.73,0,-192.73,151,50,1,,,,0,50,192.73
user_001929,sess_00007525,2024-04-30T00:32:13.527425Z,4/30/2024,0,1,0,0,casino_slots,,UK,mobile,crypto,58,253,bronze,reload_bonus,23.15,0,-23.15,25,8,0,,,0,0,197,45.96
user_000551,sess_00006563,2024-04-30T00:45:54.251230Z,4/30/2024,0,1,0,0,sports_betting,baseball,ES,mobile,debit_card,46,124,silver,cashback,119.72,266.2,146.48,63,21,0,207.78,,0,737.14,135,61.78
user_001869,sess_00001918,2024-04-30T01:12:45.209576Z,4/30/2024,1,1,0,0,poker,,BR,tablet,e_wallet,31,27,bronze,welcome_bonus,45.69,0,-45.69,12,4,1,,,0,129.19,27,34.94
user_001350,sess_00006218,2024-04-30T03:16:00.513678Z,4/30/2024,3,1,0,0,roulette,,UK,mobile,crypto,42,100,bronze,free_spins,23.99,0,-23.99,34,11,0,97.93,,0,270.81,61,40.83
user_000054,sess_00002365,2024-04-30T03:28:26.600871Z,4/30/2024,3,1,0,0,live_dealer,,BR,tablet,credit_card,52,25,gold,free_spins,157.91,0,-157.91,168,56,0,4058.05,,0,5448.49,60,110.55
user_001256,sess_00004158,2024-04-30T04:39:35.997666Z,4/30/2024,4,1,0,0,live_dealer,,MX,mobile,crypto,30,109,bronze,free_spins,117.1,0,-117.1,51,17,0,,,0,190.88,65,51.24
user_001336,sess_00005528,2024-04-30T06:15:48.263288Z,4/30/2024,6,1,0,0,poker,,DE,mobile,debit_card,40,221,bronze,none,50.31,65.23,14.92,41,13,1,185.85,929.35,0,185.85,126,
user_000521,sess_00004523,2024-04-30T07:17:18.545605Z,4/30/2024,7,1,0,0,,,DE,mobile,bank_transfer,24,100,silver,welcome_bonus,16.57,0,-16.57,59,19,0,,,0,962.77,189,65.49
user_000032,sess_00004349,2024-04-30T07:49:24.614673Z,4/30/2024,7,1,0,0,poker,,US,tablet,bank_transfer,67,19,gold,welcome_bonus,863.73,1007.66,143.93,101,33,0,1063.41,,0,4581.75,242,527.09
user_000746,sess_00007309,2024-04-30T08:26:43.436337Z,4/30/2024,8,1,0,0,casino_slots,,DE,tablet,bank_transfer,36,137,bronze,welcome_bonus,17.11,0,-17.11,107,35,1,,,0,309.5,105,34.31
user_000781,sess_00005367,2024-04-30T11:25:48.893762Z,4/30/2024,11,1,0,0,poker,,IT,tablet,e_wallet,47,73,silver,free_spins,99.55,263.98,164.43,56,18,1,92.57,,0,585.97,85,99.73
user_000601,sess_00003211,2024-04-30T12:00:01.539075Z,4/30/2024,12,1,0,0,roulette,,FR,mobile,debit_card,54,51,bronze,cashback,46.59,0,-46.59,42,14,1,,,0,0,99,52.57
user_000853,sess_00006755,2024-04-30T12:37:27.018407Z,4/30/2024,12,1,0,0,live_dealer,,FR,tablet,credit_card,37,257,bronze,free_spins,69.33,0,-69.33,10,3,0,,,0,0,59,40.29
user_001769,sess_00000604,2024-04-30T13:24:27.640555Z,4/30/2024,13,1,0,1,blackjack,,FR,tablet,bank_transfer,46,10,bronze,free_spins,83.61,0,-83.61,13,4,1,,,,0,4,83.61
user_001184,sess_00000182,2024-04-30T14:38:02.798043Z,4/30/2024,14,1,0,0,roulette,,ES,desktop,crypto,26,6,bronze,cashback,41.94,0,-41.94,27,9,0,222.7,,,222.7,9,41.94
user_001558,sess_00003914,2024-04-30T14:42:12.720400Z,4/30/2024,14,1,0,0,roulette,,ES,mobile,credit_card,35,70,bronze,welcome_bonus,138.27,0,-138.27,29,9,0,,,0,0,41,64.96
user_001227,sess_00009877,2024-04-30T14:52:26.728781Z,4/30/2024,14,1,0,0,sports_betting,tennis,BR,tablet,e_wallet,45,231,bronze,reload_bonus,45.09,0,-45.09,38,12,0,,,0,0,39,42.63
user_000995,sess_00007503,2024-04-30T16:25:45.047626Z,4/30/2024,16,1,0,0,roulette,,US,mobile,debit_card,32,199,bronze,free_spins,22.28,46.04,23.76,81,27,0,,,0,88.4,73,27.05
user_001439,sess_00002540,2024-04-30T17:42:12.384851Z,4/30/2024,17,1,0,1,casino_slots,,US,tablet,credit_card,50,87,bronze,none,272.12,805.13,533.01,40,13,1,,,0,150.88,109,124.99
user_001589,sess_00004178,2024-04-30T22:14:49.865260Z,4/30/2024,22,1,0,0,casino_slots,,FR,tablet,bank_transfer,35,189,bronze,free_spins,33.84,0,-33.84,28,9,1,,,0,0,94,43.05
user_000933,sess_00009141,2024-05-01T00:20:55.802870Z,5/1/2024,0,2,0,0,live_dealer,,AU,desktop,,27,137,bronze,reload_bonus,21.99,33.96,11.97,25,8,0,,,0,47.27,130,44.24
user_000444,sess_00000398,2024-05-01T00:54:17.041001Z,5/1/2024,0,2,0,0,roulette,,DE,desktop,e_wallet,,71,bronze,welcome_bonus,27.45,0,-27.45,27,9,0,,,0,0,20,29.3
user_000490,sess_00002100,2024-05-01T01:24:55.941675Z,5/1/2024,1,2,0,0,live_dealer,,CA,desktop,crypto,55,77,bronze,cashback,27.65,0,-27.65,24,8,0,,184.29,0,0,38,31.61
user_000032,sess_00006477,2024-05-01T05:31:18.167583Z,5/1/2024,5,2,0,0,blackjack,,US,tablet,credit_card,67,20,gold,welcome_bonus,863.79,1650.24,786.45,75,25,0,3317.78,,0,7899.53,267,583.21
user_000050,sess_00006925,2024-05-01T06:13:12.031134Z,5/1/2024,6,2,0,1,blackjack,,BR,tablet,e_wallet,23,35,gold,free_spins,769.7,0,-769.7,41,13,1,,,0,3610.44,125,472.28
user_000415,sess_00004590,2024-05-01T06:17:59.515666Z,5/1/2024,6,2,0,0,poker,,AU,tablet,crypto,48,63,bronze,reload_bonus,35.89,73.99,38.1,19,6,1,332.72,,0,332.72,22,23.29
user_000135,sess_00000636,2024-05-01T06:22:53.347530Z,5/1/2024,6,2,0,0,casino_slots,,FR,desktop,crypto,33,15,bronze,none,171.42,449.49,278.07,5,1,1,,,,0,1,171.42
user_000617,sess_00000098,2024-05-01T07:36:05.894220Z,5/1/2024,7,2,0,0,live_dealer,,DE,desktop,crypto,46,23,,free_spins,12.21,31.3,19.09,58,19,1,,,,0,19,12.21
user_001492,sess_00006721,2024-05-01T12:04:55.810000Z,5/1/2024,12,2,0,0,blackjack,,FR,mobile,bank_transfer,75,228,bronze,welcome_bonus,25.06,0,-25.06,32,10,0,,,0,0,148,44.11
user_001611,sess_00007177,2024-05-01T13:33:12.720203Z,5/1/2024,13,2,0,0,live_dealer,,US,desktop,debit_card,,221,bronze,none,30.72,0,-30.72,40,13,0,,,0,0,89,38.82
user_000704,sess_00003095,2024-05-01T14:23:54.359714Z,5/1/2024,14,2,0,0,live_dealer,,CA,desktop,credit_card,28,51,silver,welcome_bonus,92.7,222.29,129.59,137,45,0,291.33,865.14,0,829.76,141,86.92
user_000144,sess_00008495,2024-05-01T15:56:17.544543Z,5/1/2024,15,2,0,0,blackjack,,ES,desktop,crypto,47,48,gold,reload_bonus,459.33,0,-459.33,56,18,0,,,0,2261.28,167,217.77
user_001631,sess_00001840,2024-05-01T15:57:31.030646Z,5/1/2024,15,2,0,0,casino_slots,,BR,mobile,credit_card,50,67,bronze,none,10.6,23.2,12.6,46,15,1,,,0,0,60,11.68
user_000489,sess_00008111,2024-05-01T16:18:59.582616Z,5/1/2024,16,2,0,0,roulette,,BR,mobile,debit_card,65,73,bronze,cashback,78.93,0,-78.93,55,18,0,,,0,127.27,110,53.28
user_001881,sess_00002178,2024-05-01T17:21:37.904626Z,5/1/2024,17,2,0,1,casino_slots,,AU,tablet,credit_card,56,56,bronze,none,48.76,0,-48.76,168,56,0,81.41,,0,81.41,83,38.75
user_000865,sess_00006928,2024-05-01T17:29:43.345978Z,5/1/2024,17,2,0,0,live_dealer,,AU,tablet,e_wallet,37,122,bronze,welcome_bonus,15.33,0,-15.33,32,10,0,,,0,259.94,201,33.28
user_000239,sess_00001506,2024-05-01T18:31:15.496690Z,5/1/2024,18,2,0,0,poker,,BR,tablet,bank_transfer,37,34,bronze,free_spins,177.1,502.6,325.5,74,24,0,,468.04,0,0,25,126.58
user_000455,sess_00008615,2024-05-01T18:35:18.524413Z,5/1/2024,18,2,0,0,roulette,,BR,mobile,e_wallet,38,107,bronze,none,139.63,398.77,259.14,18,6,1,,,0,0,111,74.2
user_000145,sess_00009224,2024-05-01T19:09:24.284499Z,5/1/2024,19,2,0,0,poker,,MX,tablet,crypto,48,50,gold,welcome_bonus,507.09,661.92,154.83,22,7,0,,,0,2168.7,115,214.76
user_000490,sess_00006709,2024-05-01T22:11:55.397804Z,5/1/2024,22,2,0,0,poker,,CA,tablet,crypto,55,78,bronze,reload_bonus,18.58,0,-18.58,65,21,0,305.22,,0,305.22,59,28.35
user_001851,sess_00005129,2024-05-01T22:33:52.932466Z,5/1/2024,22,2,0,0,sports_betting,basketball,BR,tablet,crypto,,188,bronze,welcome_bonus,43.21,0,-43.21,34,11,0,,,0,0,33,55.14
user_000415,sess_00004820,2024-05-01T23:41:44.897877Z,5/1/2024,23,2,0,0,casino_slots,,AU,desktop,bank_transfer,48,64,silver,reload_bonus,25.95,0,-25.95,82,27,0,196.98,,0,529.7,49,23.95
user_001851,sess_00008282,2024-05-02T01:13:36.211690Z,5/2/2024,1,3,0,0,roulette,,BR,mobile,crypto,,188,bronze,reload_bonus,12.14,23.82,11.68,38,12,1,,,0,0,45,46.54
user_001233,sess_00007154,2024-05-02T04:46:04.825422Z,5/2/2024,4,3,0,0,poker,,US,desktop,debit_card,43,124,bronze,free_spins,38.94,64.28,25.34,12,4,0,96.36,,0,166.08,23,45.36
